Id,SalePrice
1645,168650.5
1646,159692.69
1647,170924.84
1648,143245.17
1649,134554.55
1650,115414.95
1651,126113.086
1652,93673.85
1653,96747.33
1654,160969.19
1655,152812.88
1656,153763.0
1657,161417.72
1658,153763.0
1659,140924.39
1660,141709.77
1661,464493.16
1662,439692.0
1663,405984.9
1664,510168.28
1665,383964.97
1666,257043.08
1667,336641.34
1668,383029.25
1669,290302.28
1670,380446.84
1671,239386.52
1672,428305.8
1673,298897.6
1674,256639.83
1675,185747.48
1676,188266.12
1677,211056.77
1678,431723.22
1679,352668.25
1680,370024.3
1681,298852.44
1682,281433.2
1683,180504.55
1684,175843.73
1685,172565.95
1686,176029.39
1687,166290.98
1688,188363.8
1689,186512.5
1690,176092.17
1691,165190.8
1692,271941.44
1693,166290.98
1694,176778.27
1695,170472.62
1696,254862.9
1697,171081.55
1698,350342.0
1699,328514.6
1700,239149.38
1701,268477.9
1702,279876.38
1703,269784.44
1704,273898.53
1705,239414.77
1706,499705.44
1707,236103.25
1708,195948.4
1709,298811.75
1710,242397.14
1711,242168.03
1712,281580.4
1713,244085.64
1714,213001.98
1715,205012.77
1716,194906.08
1717,170341.22
1718,134753.2
1719,200714.22
1720,243725.5
1721,179279.05
1722,135089.88
1723,157428.53
1724,221413.78
1725,239897.03
1726,194601.4
1727,179634.64
1728,181306.4
1729,162404.9
1730,137037.08
1731,126037.43
1732,128784.9
1733,119368.68
1734,126004.234
1735,137374.9
1736,119564.945
1737,299951.94
1738,220990.75
1739,309332.53
1740,231982.67
1741,184096.08
1742,172403.3
1743,174714.86
1744,276353.4
1745,254248.6
1746,227418.62
1747,201220.5
1748,235759.14
1749,141524.45
1750,138685.95
1751,236031.56
1752,113707.23
1753,163356.92
1754,217037.75
1755,155596.72
1756,116983.55
1757,119069.9
1758,131555.66
1759,144338.25
1760,164992.16
1761,154371.5
1762,175697.56
1763,174993.69
1764,118813.36
1765,177472.73
1766,164337.84
1767,198364.38
1768,135792.3
1769,155345.84
1770,141681.33
1771,139463.14
1772,140596.17
1773,133294.1
1774,147775.81
1775,133293.39
1776,94315.71
1777,113158.31
1778,133849.23
1779,118638.31
1780,181453.28
1781,133698.02
1782,100594.43
1783,142510.23
1784,87840.5
1785,115444.695
1786,153454.36
1787,175284.36
1788,58379.297
1789,83602.914
1790,70600.08
1791,217867.25
1792,159788.66
1793,146305.88
1794,146228.17
1795,141061.3
1796,111992.06
1797,137973.08
1798,129673.84
1799,102638.14
1800,111227.6
1801,145221.22
1802,175858.5
1803,170795.16
1804,138125.94
1805,132873.14
1806,117948.2
1807,122406.1
1808,126433.125
1809,122976.16
1810,144530.77
1811,105374.67
1812,104226.54
1813,126014.59
1814,84352.63
1815,56269.715
1816,88375.06
1817,121832.97
1818,125320.31
1819,124502.75
1820,52818.51
1821,134765.83
1822,162628.03
1823,46089.105
1824,143305.73
1825,131845.69
1826,90636.02
1827,110686.72
1828,135944.75
1829,114920.9
1830,143305.06
1831,177522.97
1832,151681.78
1833,170899.78
1834,133027.19
1835,153008.12
1836,158656.28
1837,87798.88
1838,137584.44
1839,83732.625
1840,150093.55
1841,141230.28
1842,93575.51
1843,138975.84
1844,124573.25
1845,143735.6
1846,145470.19
1847,150926.1
1848,54990.664
1849,112604.62
1850,129743.516
1851,146207.66
1852,134220.25
1853,136745.69
1854,159988.5
1855,145372.4
1856,229759.34
1857,126613.18
1858,146497.27
1859,121573.78
1860,152900.94
1861,121690.16
1862,279309.1
1863,279309.1
1864,279309.1
1865,330696.12
1866,387241.66
1867,244417.72
1868,286929.34
1869,196928.83
1870,226056.53
1871,255968.88
1872,167586.2
1873,238214.11
1874,140704.27
1875,190479.11
1876,189706.67
1877,195092.64
1878,222903.03
1879,130808.1
1880,134839.2
1881,229774.98
1882,250869.03
1883,204729.2
1884,223641.9
1885,228749.45
1886,269904.16
1887,202385.7
1888,247881.44
1889,163968.7
1890,132810.77
1891,143532.97
1892,113577.65
1893,126747.266
1894,127076.625
1895,140944.34
1896,123408.1
1897,120149.19
1898,97367.875
1899,134566.72
1900,126355.39
1901,145464.62
1902,126358.266
1903,238298.8
1904,137178.73
1905,167943.08
1906,152665.22
1907,184535.86
1908,121336.59
1909,132368.55
1910,130136.2
1911,180399.83
1912,313327.34
1913,154271.61
1914,71249.84
1915,319235.2
1916,50447.55
1917,262879.5
1918,133844.94
1919,153359.69
1920,160264.5
1921,435437.38
1922,351095.56
1923,223372.4
1924,218627.64
1925,223198.27
1926,401064.1
1927,132964.78
1928,155685.7
1929,124729.15
1930,136984.17
1931,137402.47
1932,138628.31
1933,158391.66
1934,182866.52
1935,173996.73
1936,181262.48
1937,177235.98
1938,178551.86
1939,279030.4
1940,203541.14
1941,178157.1
1942,183928.7
1943,193627.14
1944,324173.56
1945,331995.7
1946,153181.69
1947,322391.66
1948,156852.52
1949,232980.56
1950,183401.94
1951,264784.1
1952,251415.88
1953,160607.19
1954,215777.58
1955,135392.42
1956,296983.22
1957,174104.19
1958,286085.34
1959,155969.92
1960,114406.836
1961,123269.75
1962,93673.85
1963,103344.71
1964,116424.49
1965,158216.56
1966,147798.25
1967,243107.8
1968,465180.4
1969,372331.53
1970,475602.16
1971,486746.1
1972,368653.1
1973,255589.56
1974,313936.7
1975,463433.53
1976,252795.5
1977,326218.4
1978,392552.97
1979,363552.16
1980,195941.86
1981,294472.5
1982,235739.81
1983,235739.81
1984,171275.25
1985,203058.88
1986,201143.58
1987,178063.69
1988,177119.61
1989,182400.77
1990,225231.88
1991,211056.77
1992,203940.03
1993,166819.97
1994,239297.83
1995,182419.34
1996,258729.52
1997,329554.0
1998,327173.06
1999,262158.34
2000,307210.8
2001,241621.05
2002,219304.9
2003,258944.11
2004,244753.83
2005,240138.95
2006,239180.17
2007,261353.33
2008,184756.77
2009,197530.17
2010,182471.38
2011,136352.89
2012,182461.89
2013,185802.89
2014,187475.06
2015,189805.16
2016,200251.83
2017,202168.95
2018,124308.25
2019,136208.89
2020,118757.42
2021,116839.97
2022,178272.67
2023,150160.25
2024,229024.55
2025,418292.06
2026,180240.0
2027,144211.69
2028,161853.44
2029,174221.62
2030,275465.7
2031,254461.55
2032,279830.44
2033,274161.9
2034,162155.69
2035,203122.89
2036,188383.44
2037,185251.64
2038,342904.22
2039,191049.05
2040,329473.38
2041,273565.53
2042,199941.92
2043,162683.78
2044,171907.34
2045,212174.33
2046,164246.31
2047,139891.02
2048,139477.34
2049,141230.92
2050,165282.12
2051,97159.87
2052,141297.1
2053,153422.1
2054,86632.555
2055,149311.6
2056,122951.17
2057,128707.44
2058,226014.69
2059,142435.95
2060,164698.45
2061,165714.08
2062,137234.11
2063,102417.04
2064,135257.4
2065,117480.7
2066,164058.16
2067,120205.766
2068,143969.88
2069,85914.19
2070,116758.234
2071,91065.64
2072,137782.39
2073,126634.36
2074,191736.72
2075,147921.47
2076,116045.984
2077,149153.5
2078,126262.336
2079,136002.17
2080,125935.164
2081,124232.16
2082,139210.97
2083,144996.78
2084,108757.65
2085,139703.64
2086,133027.4
2087,141028.22
2088,127124.375
2089,98949.6
2090,133712.56
2091,120426.52
2092,147347.88
2093,138811.88
2094,135314.12
2095,157557.78
2096,63778.27
2097,90771.54
2098,146763.47
2099,47462.4
2100,110791.914
2101,130950.89
2102,140959.11
2103,94032.19
2104,181093.97
2105,120489.89
2106,76879.82
2107,242998.28
2108,125589.71
2109,129155.54
2110,115330.84
2111,162908.45
2112,134110.75
2113,122560.37
2114,103510.36
2115,150421.72
2116,112463.52
2117,178682.88
2118,125001.84
2119,99709.555
2120,109779.19
2121,83487.805
2122,96204.71
2123,98642.33
2124,203297.86
2125,143208.47
2126,174089.95
2127,155901.44
2128,137347.05
2129,94697.484
2130,144521.75
2131,191081.44
2132,125569.11
2133,112927.76
2134,121879.836
2135,85715.625
2136,75278.93
2137,127524.445
2138,127328.53
2139,148308.61
2140,139783.4
2141,124573.25
2142,135653.03
2143,146434.05
2144,112894.65
2145,139229.45
2146,138644.52
2147,148425.44
2148,128952.07
2149,137425.02
2150,217233.36
2151,120238.18
2152,164651.02
2153,135084.45
2154,116426.84
2155,136250.17
2156,266682.6
2157,225403.33
2158,235812.9
2159,228711.66
2160,164696.75
2161,256076.52
2162,386682.78
2163,383499.94
2164,228693.78
2165,176283.66
2166,144236.39
2167,219876.31
2168,205703.88
2169,194563.72
2170,219974.28
2171,138507.1
2172,146791.75
2173,160715.16
2174,251082.8
2175,277952.4
2176,303953.3
2177,261739.0
2178,221190.78
2179,145540.94
2180,209477.78
2181,195263.12
2182,220417.98
2183,211324.73
2184,142188.77
2185,111864.57
2186,153307.11
2187,148787.61
2188,160606.83
2189,216892.28
2190,91146.19
2191,91146.19
2192,94150.82
2193,101085.836
2194,102780.52
2195,109272.16
2196,105150.516
2197,109528.93
2198,152432.03
2199,147378.27
2200,119505.84
2201,138905.36
2202,202577.84
2203,161175.28
2204,183332.16
2205,118624.39
2206,134521.39
2207,209773.89
2208,237082.55
2209,136901.42
2210,122461.39
2211,109359.125
2212,123540.8
2213,99031.79
2214,138485.72
2215,104925.59
2216,160674.25
2217,56012.082
2218,83456.695
2219,79984.58
2220,75550.13
2221,309334.1
2222,240495.81
2223,283825.4
2224,222494.42
2225,128934.35
2226,156872.03
2227,190476.25
2228,271288.5
2229,226698.58
2230,154503.88
2231,194889.88
2232,190440.03
2233,172158.53
2234,239119.3
2235,215125.31
2236,264020.28
2237,385936.47
2238,191043.22
2239,137686.33
2240,163764.95
2241,140513.78
2242,143324.78
2243,117606.984
2244,109144.49
2245,90020.98
2246,140773.62
2247,103868.93
2248,126179.55
2249,132647.39
2250,137399.95
2251,114098.664
2252,180107.48
2253,149582.81
2254,167196.16
2255,182765.31
2256,180121.33
2257,211761.81
2258,178199.12
2259,180561.58
2260,152291.06
2261,190864.19
2262,197063.25
2263,322424.4
2264,464693.03
2265,167215.56
2266,294456.1
2267,406424.03
2268,362830.22
2269,163500.4
2270,170326.58
2271,249286.44
2272,198421.97
2273,166901.48
2274,165857.92
2275,178868.45
2276,177071.28
2277,183172.78
2278,155087.25
2279,144257.78
2280,115672.695
2281,173460.56
2282,181659.31
2283,93015.984
2284,125797.05
2285,149948.81
2286,123447.58
2287,324773.44
2288,299809.0
2289,373643.06
2290,491890.75
2291,325961.22
2292,405171.47
2293,459209.88
2294,480575.28
2295,472754.03
2296,301865.94
2297,306584.8
2298,306085.12
2299,442555.7
2300,321227.28
2301,256580.78
2302,226597.66
2303,282000.0
2304,248826.89
2305,184719.95
2306,184719.95
2307,184337.6
2308,232010.97
2309,284695.06
2310,233052.88
2311,180504.55
2312,185625.05
2313,175666.64
2314,169117.88
2315,174287.27
2316,165067.69
2317,169090.6
2318,173976.02
2319,176165.19
2320,180299.38
2321,227460.11
2322,172272.5
2323,162440.23
2324,166290.98
2325,221229.05
2326,164808.56
2327,215594.3
2328,228510.5
2329,180924.47
2330,178860.4
2331,366824.66
2332,443080.97
2333,309640.56
2334,267370.72
2335,284252.72
2336,333629.53
2337,210647.39
2338,248787.94
2339,242582.75
2340,400795.72
2341,229954.48
2342,236025.17
2343,219945.5
2344,232979.88
2345,245354.12
2346,233550.84
2347,209998.02
2348,224460.0
2349,170159.77
2350,250344.42
2351,249870.36
2352,260066.8
2353,248083.47
2354,130544.305
2355,133985.38
2356,156423.67
2357,225382.62
2358,205878.56
2359,125631.305
2360,127392.49
2361,144655.52
2362,288220.25
2363,139819.27
2364,158473.97
2365,223346.97
2366,193220.02
2367,231425.3
2368,213989.38
2369,236251.44
2370,171280.5
2371,175842.8
2372,197994.05
2373,279679.44
2374,347594.56
2375,238229.48
2376,286955.0
2377,330383.12
2378,144227.42
2379,169199.33
2380,141491.45
2381,150163.81
2382,200212.3
2383,221393.67
2384,231493.19
2385,152675.19
2386,137759.23
2387,137696.28
2388,104091.586
2389,122450.07
2390,128601.56
2391,137376.9
2392,119396.266
2393,162891.5
2394,143544.0
2395,211074.11
2396,145018.92
2397,222139.64
2398,119307.914
2399,65213.75
2400,66518.67
2401,128764.45
2402,135005.12
2403,149579.9
2404,132954.0
2405,154548.2
2406,139388.66
2407,129029.27
2408,142461.56
2409,136185.7
2410,174018.38
2411,120456.52
2412,142320.3
2413,135787.69
2414,142920.5
2415,143005.55
2416,125742.586
2417,130890.875
2418,131201.86
2419,125731.9
2420,118605.87
2421,126572.78
2422,116857.35
2423,113071.13
2424,158944.89
2425,208419.02
2426,121973.05
2427,122126.586
2428,171029.6
2429,119643.93
2430,131249.33
2431,119738.67
2432,141110.69
2433,133523.89
2434,141324.28
2435,150216.23
2436,99511.34
2437,117348.6
2438,116310.16
2439,111682.0
2440,127843.03
2441,104350.55
2442,99640.16
2443,109970.45
2444,120088.22
2445,74664.76
2446,107462.14
2447,192564.39
2448,159965.72
2449,93148.836
2450,164574.61
2451,131776.98
2452,165868.84
2453,92417.27
2454,126971.83
2455,111982.875
2456,124300.734
2457,124842.91
2458,103061.055
2459,111699.61
2460,143260.36
2461,119052.98
2462,134464.34
2463,121389.94
2464,217200.42
2465,134546.89
2466,123943.21
2467,150342.64
2468,92214.68
2469,101406.06
2470,186272.14
2471,223139.08
2472,158621.77
2473,118065.63
2474,107755.16
2475,211776.98
2476,122957.08
2477,124587.67
2478,173922.45
2479,119370.875
2480,144097.62
2481,130943.79
2482,130242.2
2483,118603.266
2484,126764.96
2485,120866.66
2486,151790.64
2487,188064.52
2488,145220.02
2489,150828.22
2490,153827.22
2491,85257.51
2492,184790.95
2493,134939.53
2494,145988.34
2495,93738.99
2496,259475.23
2497,135209.5
2498,121063.164
2499,100212.77
2500,134337.22
2501,134687.44
2502,144492.97
2503,112009.37
2504,207068.81
2505,216494.2
2506,277476.03
2507,358542.38
2508,277476.03
2509,216937.45
2510,242054.81
2511,186805.69
2512,217535.45
2513,222234.11
2514,201077.06
2515,144190.89
2516,158229.17
2517,139233.89
2518,148238.98
2519,223048.02
2520,201214.48
2521,190991.9
2522,211515.97
2523,131176.78
2524,129714.9
2525,139801.64
2526,147472.92
2527,127392.49
2528,130760.64
2529,142446.12
2530,117892.89
2531,221558.75
2532,226376.97
2533,206829.0
2534,240699.47
2535,319216.5
2536,231626.58
2537,201724.47
2538,183534.3
2539,184150.03
2540,176883.58
2541,180496.2
2542,156231.08
2543,120275.336
2544,137448.73
2545,124874.27
2546,153986.19
2547,141412.8
2548,143966.1
2549,152448.94
2550,172597.67
2551,144346.42
2552,138126.25
2553,85850.41
2554,116942.71
2555,105033.016
2556,90617.74
2557,107321.94
2558,156174.69
2559,111602.12
2560,118488.875
2561,121281.555
2562,125366.74
2563,140043.36
2564,163856.23
2565,103020.875
2566,144418.88
2567,127695.71
2568,168645.34
2569,181427.22
2570,122010.19
2571,174063.19
2572,188040.5
2573,196390.81
2574,247046.64
2575,134936.4
2576,134316.53
2577,162554.08
2578,91379.17
2579,71683.97
2580,141282.6
2581,135168.03
2582,113335.914
2583,237668.12
2584,154940.06
2585,172576.44
2586,179744.48
2587,184789.67
2588,147561.36
2589,142688.31
2590,216511.7
2591,197464.92
2592,233183.28
2593,259854.36
2594,182216.77
2595,210750.92
2596,304271.66
2597,182980.58
2598,251850.75
2599,282189.06
2600,142454.14
2601,149693.28
2602,83963.52
2603,88617.94
2604,82308.195
2605,87977.164
2606,142114.08
2607,164115.94
2608,184246.62
2609,151468.3
2610,109283.9
2611,152645.73
2612,156410.48
2613,126179.55
2614,129696.414
2615,148657.12
2616,133485.44
2617,143409.3
2618,176675.75
2619,229373.64
2620,180861.55
2621,188345.42
2622,190729.64
2623,255134.06
2624,268752.72
2625,360545.1
2626,164216.06
2627,196580.05
2628,433839.8
2629,495580.1
2630,348377.5
2631,454622.7
2632,423666.97
2633,311927.25
2634,338231.2
2635,144681.92
2636,186053.98
2637,157832.0
2638,257386.89
2639,198212.6
2640,152618.47
2641,115190.09
2642,197746.58
2643,114159.56
2644,126999.06
2645,93673.85
2646,93591.46
2647,93015.984
2648,144068.45
2649,136896.19
2650,146171.75
2651,156819.5
2652,433496.9
2653,253215.94
2654,280557.62
2655,327001.25
2656,287534.53
2657,335684.9
2658,293368.25
2659,319160.6
2660,330040.72
2661,278677.2
2662,338181.9
2663,263282.4
2664,280023.72
2665,294420.75
2666,290686.2
2667,171301.6
2668,178704.69
2669,176443.25
2670,292829.78
2671,178704.69
2672,186614.25
2673,194995.38
2674,195096.14
2675,168870.78
2676,187287.89
2677,194628.72
2678,269329.34
2679,275085.7
2680,261967.98
2681,468984.22
2682,326344.78
2683,605409.8
2684,312539.78
2685,310170.75
2686,264851.72
2687,269830.62
2688,233300.67
2689,207797.69
2690,468677.4
2691,197528.25
2692,117331.06
2693,188865.9
2694,126740.016
2695,183878.69
2696,180117.34
2697,202906.2
2698,188778.27
2699,175042.1
2700,166741.89
2701,156434.73
2702,131918.86
2703,135164.67
2704,140962.66
2705,124510.25
2706,119481.766
2707,125237.48
2708,126889.25
2709,109858.28
2710,120219.766
2711,289327.94
2712,391298.9
2713,176454.06
2714,153316.16
2715,174775.08
2716,151782.72
2717,182588.95
2718,244366.92
2719,146609.31
2720,148928.52
2721,141681.12
2722,159446.55
2723,147643.3
2724,119908.67
2725,133130.31
2726,151434.64
2727,177795.33
2728,161922.84
2729,140523.47
2730,139231.62
2731,109360.586
2732,122491.61
2733,161073.78
2734,135254.88
2735,129855.66
2736,148571.88
2737,124352.24
2738,149578.69
2739,151842.81
2740,144363.36
2741,140654.47
2742,152070.9
2743,135312.16
2744,146302.33
2745,138492.48
2746,133413.8
2747,133221.73
2748,117311.36
2749,119553.13
2750,131112.3
2751,123901.58
2752,204166.03
2753,163257.88
2754,208055.9
2755,135638.36
2756,72145.516
2757,64549.27
2758,76313.72
2759,144750.94
2760,110789.66
2761,140315.62
2762,144799.36
2763,184748.4
2764,151622.39
2765,284917.66
2766,132203.1
2767,90331.18
2768,139886.3
2769,141230.72
2770,154646.58
2771,116163.26
2772,109354.87
2773,149236.16
2774,135611.95
2775,125812.05
2776,139343.98
2777,150367.94
2778,114923.484
2779,111194.15
2780,112053.875
2781,103640.25
2782,83744.65
2783,87138.04
2784,124588.15
2785,144123.0
2786,53806.996
2787,127026.03
2788,79324.88
2789,222670.81
2790,84514.58
2791,129643.37
2792,79576.34
2793,181726.17
2794,104822.52
2795,121150.31
2796,105021.625
2797,212092.64
2798,121510.26
2799,122346.195
2800,83539.34
2801,115524.086
2802,120570.23
2803,192410.36
2804,129375.42
2805,89078.89
2806,104745.74
2807,148398.38
2808,141900.81
2809,127966.98
2810,132979.47
2811,155186.98
2812,143435.28
2813,146318.55
2814,147821.03
2815,105282.11
2816,228094.42
2817,132661.6
2818,120065.56
2819,163094.16
2820,116756.625
2821,119051.51
2822,170548.73
2823,284630.9
2824,139288.03
2825,146661.38
2826,139108.33
2827,138912.03
2828,232908.55
2829,195226.84
2830,244053.77
2831,192623.55
2832,203592.58
2833,277713.28
2834,220805.2
2835,218145.08
2836,191552.33
2837,144331.27
2838,154237.53
2839,180854.02
2840,181890.19
2841,203206.52
2842,212186.58
2843,141597.14
2844,151385.44
2845,122506.16
2846,211130.52
2847,193243.33
2848,209234.17
2849,215705.69
2850,256504.45
2851,258543.73
2852,237342.45
2853,229571.67
2854,142798.11
2855,193470.33
2856,211769.92
2857,188924.9
2858,192608.69
2859,129291.766
2860,115427.78
2861,138022.27
2862,206108.7
2863,122332.3
2864,271089.38
2865,143532.97
2866,139924.64
2867,88252.39
2868,127522.93
2869,121470.445
2870,136503.47
2871,114237.29
2872,50010.047
2873,112905.59
2874,135040.6
2875,134457.84
2876,150980.6
2877,141101.86
2878,157404.92
2879,120308.445
2880,120446.22
2881,147188.67
2882,146080.81
2883,160922.27
2884,179310.36
2885,175747.3
2886,176264.31
2887,115704.03
2888,126842.97
2889,68626.336
2890,74104.836
2891,154284.4
2892,66407.09
2893,108067.42
2894,58333.68
2895,298873.53
2896,270590.62
2897,198000.67
2898,177236.02
2899,254838.34
2900,162328.14
2901,161305.0
2902,180987.89
2903,333222.25
2904,295694.28
2905,100538.016
2906,188123.7
2907,112146.35
2908,134081.52
2909,151147.05
2910,80431.66
2911,83963.52
2912,147225.56
2913,86911.03
2914,82308.195
2915,82308.195
2916,86911.03
2917,156058.83
2918,112801.74
2919,219790.55
