Id,SalePrice
1612,296988.97557417635
1613,187480.80495294495
1614,166831.07847556833
1615,131742.6840818719
1616,101781.03280540775
1617,103520.04029538228
1618,318484.8216654686
1619,233243.72912428004
1620,263895.83180462325
1621,164384.69890343084
1622,383831.65503865783
1623,218902.529260105
1624,77822.20771767912
1625,166411.16116696113
1626,114822.39302088188
1627,175231.23932031853
1628,348002.30598216597
1629,209382.89993161772
1630,225359.18965177142
1631,134513.66107782867
1632,172176.42936133762
1633,211194.93622326414
1634,162789.24004704447
1635,197892.93245493292
1636,214438.42999497373
1637,206416.7883293553
1638,174242.19341932004
1639,394583.7379786446
1640,117328.28073034089
1641,181416.60456955666
1642,163665.58363488445
1643,116275.03510639486
1644,239588.06048737667
1645,118924.60494008736
1646,371175.1800945533
1647,187433.2779341376
1648,128577.27086777063
1649,144528.30242288223
1650,313099.9092946417
1651,253723.7556794321
1652,188045.58580235165
1653,213571.42469438288
1654,209210.0226124723
1655,111948.7258665025
1656,161294.67689623253
1657,314398.3464166492
1658,292726.0703540582
1659,159190.3662234213
1660,329653.86580321006
1661,133024.98344696843
1662,161192.85331215116
1663,128777.11693957009
1664,150389.0490573008
1665,115025.79436583235
1666,195621.4109019464
1667,154781.75280300295
1668,107085.16157580863
1669,218708.0321905109
1670,145007.7644424496
1671,81805.63921576255
1672,179969.60883680062
1673,227352.31911294963
1674,139848.7898110106
1675,149668.07890287047
1676,146803.57511586527
1677,209164.17671983663
1678,94839.05791949845
1679,202875.0799180411
1680,194703.5858807998
1681,221813.62099088848
1682,222866.48844656875
1683,162491.0982614224
1684,105479.54437628525
1685,410741.2028538562
1686,125854.7833050508
1687,263799.84587542363
1688,121209.61160770754
1689,112484.68752754196
1690,212381.80777484048
1691,142590.69205339233
1692,335348.11991626385
1693,122417.26383170325
1694,114178.58317467479
1695,206288.71943974748
1696,121043.07619075757
1697,207990.55668982596
1698,211343.78476921862
1699,293824.28639360075
1700,138861.03494967957
1701,245067.5726916723
1702,100050.98922649084
1703,110863.07345488097
1704,140511.62203586288
1705,229026.53475743136
1706,229009.02303758945
1707,173902.86346430052
1708,158355.07688870942
1709,208635.78962377144
1710,214592.38814233636
1711,86711.91244089097
1712,239288.80423788395
1713,192934.808325614
1714,165209.37191751826
1715,134852.93204479595
1716,238146.57585160862
1717,204158.29382905224
1718,228746.43549033054
1719,218966.71476541262
1720,86082.68497611585
1721,178879.10947575385
1722,369693.0504492029
1723,147564.83392462338
1724,134764.6613449229
1725,102231.14546644551
1726,186724.06126003718
1727,171361.7574309114
1728,174908.47832907323
1729,115441.36725943192
1730,152513.52391815104
1731,264803.5396837292
1732,181600.4078961218
1733,266181.73267803603
1734,171529.79798841578
1735,109655.65328597577
1736,225601.07634428696
1737,258446.3517008903
1738,89705.2867973792
1739,369333.2780239066
1740,213598.59762885846
1741,220296.2189114337
1742,186477.1010586575
1743,207520.8942487794
1744,244006.64721829415
1745,200701.75451512533
1746,185829.0176411339
1747,181498.69398967823
1748,82868.00485318362
1749,109104.95971470725
1750,141473.3011368358
1751,249294.56493151136
1752,136349.50014595332
1753,150368.19675688047
1754,230456.34929539912
1755,171141.81335396494
1756,150932.30122868993
1757,135122.37647947512
1758,225986.01962197685
1759,172740.6096298758
1760,151614.43509345604
1761,134194.30655346066
1762,271482.8627918208
1763,229264.78401643154
1764,121777.97860300494
1765,294372.2099742346
1766,279517.08862288675
1767,238393.0087023146
1768,118940.9609743266
1769,91720.92587078507
1770,353525.09369184414
1771,175255.37579255333
1772,128976.38469805347
1773,112616.61047352887
1774,229407.60803889405
1775,217681.3111124512
1776,192244.313517251
1777,266326.58789784665
1778,264583.43434509524
1779,269696.80112440034
1780,194942.3362729457
1781,344907.7749373229
1782,321834.36631650355
1783,271070.1613817823
1784,100195.80939025147
1785,265218.3953494662
1786,93914.24986994418
1787,238492.5094024457
1788,155661.60024690657
1789,190253.13938553972
1790,98655.24766358559
1791,169569.0538911394
1792,123754.49588157862
1793,285103.82333442103
1794,203637.51935757318
1795,183372.30114778547
1796,175007.39636485477
1797,318439.6815372859
1798,217381.143139664
1799,205586.5772408743
1800,150337.0415542383
1801,234842.64034457217
1802,81059.89115855488
1803,65290.91387808361
1804,331266.8870235266
1805,118784.65040183727
1806,158132.9065959541
1807,132816.6975975595
1808,170327.50924397958
1809,204137.03881626984
1810,392681.60265182855
1811,347315.9502776387
1812,200770.93111328673
1813,101049.36054869609
1814,113363.02071597894
1815,157060.22212349536
1816,175172.40323436586
1817,166638.02309739444
1818,140224.49622183575
1819,139678.46682902743
1820,242510.01078596097
1821,136744.26437737944
1822,133440.0096129298
1823,210620.6377713969
1824,135783.18589827442
1825,170846.26638268388
1826,127160.04185000516
1827,166341.27503409423
1828,153246.37210332928
1829,128318.45605169763
1830,156542.53322742163
1831,185320.73491650238
1832,122527.79803394235
1833,120502.40646275524
1834,117771.56405070455
1835,219462.7959972716
1836,28589.279235202193
1837,134003.13628860546
1838,283493.96227360296
1839,356102.52472496993
1840,192858.44117413813
1841,146153.16060125662
1842,203722.36852447092
1843,223858.53710250332
1844,105454.07382021013
1845,218688.06985942708
1846,209812.111195897
1847,97959.71374359226
1848,145150.11444147385
1849,213498.8692294542
1850,390321.9216512348
1851,115076.0151062499
1852,247052.53104614967
1853,86892.69332447718
1854,66054.90381140274
1855,100922.35680250509
1856,133990.35845922792
1857,123626.84627247968
1858,151615.48461320967
1859,106178.44558654912
1860,207074.37147256697
1861,243950.8198145964
1862,197450.73482696153
1863,90020.94758798245
1864,254028.0049526195
1865,172246.34602449497
1866,154063.66825260423
1867,151655.37124608323
1868,150812.32701154304
1869,294616.6691165288
1870,334491.9758926936
1871,134767.2240324939
1872,126380.96764034397
1873,251741.1520222461
1874,107413.6642554072
1875,237480.24885557676
1876,200321.8075806129
1877,155598.4118171296
1878,226615.47324166808
1879,106373.12697676886
1880,121904.92263315091
1881,203319.6810218423
1882,200057.9298628109
1883,119110.16231228282
1884,289876.3198755366
1885,140805.36865119165
1886,155542.64608751598
1887,217822.43521997894
1888,93601.68897255574
1889,199905.19654950002
1890,188749.94702896354
1891,121043.07619075757
1892,121378.03303158453
1893,137971.35638726887
1894,180970.37192143756
1895,67162.91406200636
1896,206213.89813165425
1897,120334.74649490899
1898,115910.31671369151
1899,92238.4992127153
1900,145404.49895257014
1901,416616.2061085893
1902,124824.4791166914
1903,144653.63251528717
1904,241468.53342571153
1905,218091.40487941337
1906,177550.34535929363
1907,211953.53490522387
1908,216709.11192890874
1909,131235.925371433
1910,91553.83711106528
1911,122510.76102750872
1912,206537.87378500233
1913,222696.89460686347
1914,226908.71307317144
1915,182977.85946669575
1916,175255.64657640774
1917,118268.73906513676
1918,161650.30405163986
1919,185343.30298272133
1920,123767.04101810056
1921,233297.36427317985
1922,161831.82906439557
1923,109108.5938346237
1924,153148.64194072987
1925,113559.29215014726
1926,203485.8234861058
1927,176309.25935974994
1928,150796.8821590433
1929,253288.73547019903
1930,191663.16299084097
1931,221347.83741604304
1932,204773.34539284752
1933,151976.02567604376
1934,317004.2996757083
1935,268812.3917709759
1936,125888.4440504711
1937,196203.3326641167
1938,357016.4786800416
1939,295746.08988056367
1940,119644.09590281057
1941,316234.3648971403
1942,350142.4261251102
1943,216069.5938291508
1944,202674.37003934116
1945,128645.91431405269
1946,134604.9586466278
1947,129887.50323157257
1948,160628.7529525297
1949,178401.77521720267
1950,91023.48759678833
1951,122787.52469731629
1952,152510.0646322295
1953,171735.67611781874
1954,133552.99036314763
1955,91335.75711157595
1956,55617.07466088564
1957,347376.9038858465
1958,171652.26232148212
1959,123645.13375804156
1960,111852.69985279177
1961,137440.91752166284
1962,219056.89054924712
1963,137798.02310442823
1964,207585.96496798238
1965,153673.41724811404
1966,161766.88586693152
1967,228736.6862793491
1968,188714.6408388418
1969,165865.52982363445
1970,115484.70505455304
1971,136974.68754599965
1972,204592.7864210035
1973,116129.08937327687
1974,152015.23926442044
1975,84028.22917606703
1976,384172.90060838085
1977,194826.45649300236
1978,263336.4423223909
1979,191065.14103910275
1980,209504.06762628746
1981,73267.12746990462
1982,146158.3473540871
1983,161544.80964771693
1984,539494.0271371687
1985,266306.3229519416
1986,196188.36101321853
1987,113450.07160768275
1988,390756.8963897017
1989,55347.201017129286
1990,235261.58213638735
1991,196150.04039936818
1992,143122.12415521353
1993,95581.22823023549
1994,-7713.522436312778
1995,242021.31757982753
1996,114723.17638006588
1997,211245.93738352432
1998,105929.29818249351
1999,128200.75966309127
2000,241086.0634344495
2001,350370.3797570523
2002,261254.1377186148
2003,264646.69384015654
2004,145731.6960495466
2005,194658.03381448303
2006,246271.2317074848
2007,155700.15667157367
2008,114724.09521729793
2009,123000.16285331783
2010,236106.51082722424
2011,146759.75165447203
2012,107271.9551010642
2013,298305.27682016697
2014,106443.54373140413
2015,245338.88037685747
2016,103687.0529170309
2017,119315.80531905228
2018,106754.91567442162
2019,180700.9162783881
2020,211218.1363081422
2021,156496.59933057555
2022,152771.23005339515
2023,98633.34389987878
2024,156651.5049117124
2025,245340.6148319894
2026,148089.0858677287
2027,327161.0579179828
2028,217655.1874115208
2029,260187.50663882538
2030,130246.9974127441
2031,178646.856821563
2032,126199.41499195293
2033,255957.92520185476
2034,174145.25031524195
2035,117336.03623754255
2036,117630.02368790412
2037,150910.7448334855
2038,146497.7329717878
2039,195006.19501173036
2040,154403.04435166297
2041,176641.85056870972
2042,375332.6911866505
2043,117732.38836175531
2044,300976.5506655971
2045,131169.3307720307
2046,315849.71749962785
2047,119897.47815183936
2048,122528.18199819914
2049,204884.16192380022
2050,97865.78729602933
2051,204093.48699120968
2052,389457.30123285874
2053,134742.7438113804
2054,149939.29525109255
2055,114775.96067496401
2056,262382.4882628787
2057,130148.51748983713
2058,248691.9087476599
2059,183462.94463119935
2060,165695.91874184387
2061,283809.02945038065
2062,152428.18618417185
2063,232364.25139278872
2064,180055.21960443957
2065,214146.06635491387
2066,202106.20666830894
2067,151756.44138615936
2068,206441.22571482445
2069,270504.6462237867
2070,100539.81819190894
2071,354120.4495483405
2072,149364.1274221599
2073,277495.44699706824
2074,132270.5190555855
2075,67162.91406200636
2076,146414.58554525118
2077,180444.00436642946
2078,130927.63769812584
2079,316147.3282505253
2080,275955.1170597356
2081,49567.02399725607
2082,243561.61334883174
2083,127501.01245042705
2084,180764.49429743632
2085,175399.52768374575
2086,143343.60989501962
2087,137637.6510628907
2088,161457.7498259892
2089,189008.6088839512
2090,161793.9259098482
2091,168303.72885004897
2092,238580.08669741702
2093,189128.0689857323
2094,123203.13248963127
2095,152426.36190956467
2096,248500.8838274926
2097,33096.29828603325
2098,133208.7991710878
2099,72973.4436663679
2100,273524.30864230596
2101,305064.62410344253
2102,231096.58013809094
2103,324158.72047802334
2104,151021.02405012114
2105,335563.4233624175
2106,143064.4840361292
2107,96025.13325266443
2108,139855.51904926705
2109,174037.81380894128
2110,66263.40644958978
2111,212113.74777301212
2112,112723.00575952069
2113,209185.21178937866
2114,135998.62890410452
2115,281323.56912042294
2116,127179.19531994415
2117,134428.85361771611
2118,162396.1647787406
2119,146108.66140022158
2120,163727.74614781712
2121,202923.97784241708
2122,284819.2304718742
2123,170836.45564173884
2124,127962.6505802114
2125,367605.9591248485
2126,247243.3965562113
2127,214691.18547571125
2128,205862.96240371524
2129,154474.61273344225
2130,96434.83592504698
2131,184686.7665897585
2132,129367.60234862287
2133,160691.45459577514
2134,200383.80831078443
2135,143952.9506639401
2136,161441.74957927942
2137,140901.233433598
2138,103299.69624721615
2139,319831.14213472034
2140,124261.37893100493
2141,130985.06270950404
2142,135047.205818672
2143,178785.44528897095
2144,261525.75168945614
2145,213856.10682142168
2146,231467.15040185576
2147,218807.8479736491
2148,173943.24279900442
2149,227153.38740517196
2150,188980.92905311077
2151,150389.0490573008
2152,499225.4258339958
2153,257795.97357656318
2154,111379.3849928485
2155,142098.89660854894
2156,167748.77011579918
2157,71059.48625799417
2158,155423.10891849617
2159,118324.3185118436
2160,207747.55206587998
2161,297044.6449570006
2162,167929.97398931126
2163,356431.2911280471
2164,154418.6248042432
2165,217218.93538530724
2166,69970.26348284556
2167,233537.28486123402
2168,219317.6410504475
2169,193631.0512058435
2170,113662.01549060646
2171,45777.48390793524
2172,90906.47368208258
2173,201597.77095134533
2174,111831.83040055505
2175,174304.0169128702
2176,160866.33021965815
2177,219347.50297963404
2178,150789.67668307573
2179,270292.42829635774
2180,116177.96470033377
2181,240029.27928554412
2182,150389.0490573008
2183,100677.24793152184
2184,132025.56586173075
2185,341198.1945791767
2186,116180.47768222421
2187,193673.1827559308
2188,201759.7788129091
2189,186944.32737990492
2190,103437.09741235964
2191,237041.54632803096
2192,218160.1682934466
2193,232834.01039494775
2194,121664.55581820729
2195,114098.55551807347
2196,169803.50093750382
2197,65558.5194782707
2198,243506.4760916772
2199,129125.95766283976
2200,215365.1987222985
2201,117206.62034021252
2202,136875.12973035054
2203,195586.28661869388
2204,142367.85297510563
2205,211002.3604027469
2206,286301.3795476197
2207,241179.4858941929
2208,246775.5652278993
2209,227345.12472257268
2210,97234.45475142705
2211,80865.51538274052
2212,183602.8860879462
2213,198711.26823808547
2214,298430.70497669105
2215,154587.478304734
2216,169784.2254975946
2217,233640.9230587033
2218,154896.13921638462
2219,186246.95595870086
2220,282572.7777568146
2221,118746.46321875512
2222,134136.61662889976
2223,207917.58216524345
2224,278685.03768625844
2225,258126.79764720934
2226,283399.14917104744
2227,199024.62406302238
2228,170041.73483641123
2229,238184.7716234781
2230,368176.93546598277
2231,124649.18556339567
2232,106829.62039956253
2233,156826.2932403275
2234,106087.30060837675
2235,277804.695250264
2236,202209.2958250053
2237,237083.5813775332
2238,117742.6940650286
2239,165015.06549739116
2240,144019.28540987644
2241,180927.42523679658
2242,183529.49238101192
2243,211880.85496793408
2244,149353.16428350937
2245,131375.20181726187
2246,162881.0892482023
2247,130997.7969483984
2248,236898.50649999199
2249,97471.33411373658
2250,203510.96382183867
2251,185826.32284500633
2252,148944.46099846935
2253,219058.93649630342
2254,229027.00907626067
2255,210185.39704433718
2256,165838.11071737215
2257,152521.27391114383
2258,92641.61206379696
2259,420702.7999083496
2260,144771.08889122593
2261,191625.33376567555
2262,112507.31496395775
2263,193116.7243579009
2264,408481.8821301666
2265,116043.6612780157
2266,247051.77452850583
2267,119151.66674360535
2268,164593.1585297724
2269,128781.38654583303
2270,154775.44149574096
2271,171013.04297520051
2272,150389.0490573008
2273,119048.49525186262
2274,159289.1756349979
2275,114312.06793557518
2276,226550.6884149585
2277,111090.32521402184
2278,252701.83496101003
2279,141987.626306976
2280,206068.4365946357
2281,210021.38706118433
2282,102485.50573739497
2283,209460.47563299787
2284,139283.4600114834
2285,239713.73228619195
2286,400481.5569090118
2287,83784.83578074358
2288,209743.3284841714
2289,183252.32346745633
2290,181476.55876299337
2291,161344.03075265582
2292,180322.8252046266
2293,223154.38471812056
2294,173817.52858074478
2295,130846.5967876346
2296,121137.50176299602
2297,172670.5890232324
2298,121942.58380317409
2299,148862.68903445022
2300,119734.45057338572
2301,146802.92181851287
2302,149427.62715027825
2303,149754.09782720084
2304,159762.9594358918
2305,134800.51069212903
2306,177237.0524278868
2307,204547.53969668728
2308,111409.47279623905
2309,190163.57986662022
2310,180595.04851774988
2311,149939.29525109255
2312,217756.79064308206
2313,164970.94342596098
2314,168870.34407902943
2315,176193.43696015765
2316,125121.0450161541
2317,147621.68309703955
2318,163924.28371396734
2319,177993.07786575303
2320,239633.1501455004
2321,163389.9975514271
2322,127054.74861735693
2323,152435.3694279943
2324,138550.41201412427
2325,245412.0584333731
2326,142012.09255646283
2327,254475.2109608195
2328,124147.98920430047
2329,169002.95932757665
2330,225611.72488633732
2331,107882.02988775908
2332,192582.81103759853
2333,108141.11297088055
2334,118924.80830728488
2335,103294.14229775926
2336,315566.0027233772
2337,117621.83585733587
2338,360195.4040291817
2339,149404.53041848048
2340,118948.96104316626
2341,184278.508472568
2342,208116.03673689067
2343,172608.16723603156
2344,147721.2186901624
2345,109218.72822671762
2346,293873.44504773547
2347,181876.16132049356
2348,127842.61488687672
2349,269134.42879447446
2350,169361.9328379754
2351,119651.71234358956
2352,174884.64504184152
2353,140712.86029561062
2354,140703.72134117078
2355,132726.68614395685
2356,172607.427464428
2357,88861.58360426329
2358,173021.44160959506
2359,390586.2568907429
2360,130200.78229390111
2361,109214.3691431985
2362,153416.45214581062
2363,195359.0867748409
2364,234578.38016720593
2365,109389.27546587861
2366,115035.07181187032
2367,253288.4652921724
2368,198641.73325760188
2369,123886.57231358538
2370,179393.12276341848
2371,187197.71029723794
2372,149071.8853688878
2373,104726.82895689647
2374,181696.98683394003
2375,170775.43421301557
2376,98716.4228909293
2377,28941.151419462694
2378,111382.11720308394
2379,282070.3788909498
2380,172115.9731734054
2381,193303.02601877417
2382,160228.66437340886
2383,183294.9794848211
2384,204194.62197072164
2385,198451.39904918335
2386,182104.73099832944
2387,306131.66549374483
2388,199824.76849574826
2389,282329.43154062063
2390,242464.87566575964
2391,232139.83002608133
2392,116088.47058510991
2393,356003.5524803635
2394,217011.42451463093
2395,212888.50130010664
2396,76978.00976401832
2397,194230.91102083953
2398,237663.38431140612
2399,250308.8591621847
2400,209233.60776287675
2401,198164.5893451836
2402,225408.64125789647
2403,126803.8941627068
2404,172744.32460350147
2405,158025.21166117632
2406,153430.708473161
2407,143043.23516733074
2408,248980.08584488684
2409,214588.55360390485
2410,185263.79016193142
2411,133615.6696662291
2412,111118.98333292687
2413,112488.0757863668
2414,171179.51262169026
2415,121882.0037926987
2416,178280.92384381563
2417,146470.71883991995
2418,129754.17117115896
2419,203510.1689314751
2420,190599.89393860172
2421,100776.09248176053
2422,252776.51157524608
2423,172769.47492018127
2424,345701.02064751065
2425,219614.12923954194
2426,180721.35577545944
2427,115138.27829821524
2428,117339.22021459241
2429,48250.72899656103
2430,122786.49476050948
2431,87054.2561771414
2432,204137.03881626984
2433,130181.03599545831
2434,209974.6773861532
2435,198449.0102101299
2436,189099.3152125712
2437,67472.60194125967
2438,199703.22563064384
2439,93180.18566302845
2440,131040.88285873644
2441,204294.70309096974
2442,283315.58266637096
2443,194770.42393304023
2444,270740.3932066741
2445,155078.66324459767
2446,118996.49203805701
2447,150662.9566292183
2448,352797.6600170179
2449,202133.6829324037
2450,208312.71981793304
2451,282840.9986467606
2452,190163.71903887787
2453,188226.37334653432
2454,187245.5515528225
2455,357133.8740356243
2456,100464.31201022728
2457,120796.67539292111
2458,176780.8973139776
2459,73440.23302057915
2460,199174.97773728176
2461,74487.92601855408
2462,118631.61047428582
2463,247585.2393889025
2464,178344.2611051402
2465,210304.82624960667
2466,121846.46543247157
2467,186968.76433637776
2468,98716.4228909293
2469,268820.5251899519
2470,118059.74147473255
2471,117414.59119811119
2472,117493.8426706637
2473,145727.3401431823
2474,109971.94004307491
2475,127298.68195737383
2476,222691.01038594716
2477,210153.14935807482
2478,209654.67798500825
2479,180378.636911085
2480,209899.2714483145
2481,142860.61078209378
2482,200025.23271609153
2483,109562.12178139898
2484,209534.46472065887
2485,294196.9438700592
2486,117422.57866748268
2487,139174.7521635323
2488,252228.69941571043
2489,119028.32313943321
2490,136991.16371545463
2491,137283.3547178263
2492,249722.03109608754
2493,283230.124952069
2494,239734.4876912451
2495,108117.39479715133
2496,69335.63043893495
2497,341218.1402253374
2498,272461.14790116565
2499,107262.79166919104
2500,77279.57631354337
2501,170808.51259645046
2502,180290.6378192031
2503,191147.88881668268
2504,249625.12305291818
2505,292791.1491646381
2506,104572.72222145292
2507,403069.1938475211
2508,143278.91954977295
2509,141933.33396575734
2510,88189.52293163016
2511,199170.05653894425
2512,200316.09298667853
2513,187627.08909943668
2514,154352.43954709312
2515,246903.9316009118
2516,173113.22131376385
2517,204512.40065318625
2518,215198.5222962155
2519,356172.7228413158
2520,171292.18608111158
2521,219293.41460766736
2522,105382.93845455183
2523,166394.89699126792
2524,143714.92952666894
2525,134728.34546908812
2526,283797.2979953261
2527,171421.45684798568
2528,162197.90934073465
2529,220406.97986572294
2530,129045.16398783971
2531,115247.71493005886
2532,160102.78900879456
2533,127324.34631220889
2534,156825.33910813314
2535,209349.36849003445
2536,173169.94987395615
2537,150360.12944435765
2538,124996.26931982144
2539,150389.0490573008
2540,128729.52882887519
2541,174768.39495011265
2542,118676.55260281943
2543,211550.60177070988
2544,154617.36562444118
2545,167541.3753699511
2546,159783.54928664252
2547,100065.68430955414
2548,264584.02663155633
2549,209210.0226124723
2550,213412.0844635432
2551,65558.5194782707
2552,179721.56628582662
2553,166833.70499901602
2554,160072.66780020183
2555,116173.92054127644
2556,185077.15320911098
2557,132530.02047467098
2558,189883.08333133924
2559,98447.9209592796
2560,194186.86309666818
2561,20669.291103491727
2562,114819.1645708854
2563,126992.03101135712
2564,140181.17107075977
2565,131567.92173042498
2566,325847.44954936265
2567,201518.36852789336
2568,262785.1780354745
2569,186140.43435474293
2570,304413.31912726455
2571,178111.5103730491
2572,202004.8967799849
2573,100106.6034944542
2574,126861.46234184499
2575,116949.18150607137
2576,335082.22673294274
2577,202444.027591025
2578,130072.86988165954
2579,139052.03105121845
2580,116030.1396961438
2581,117465.13364083483
2582,229493.59697521606
2583,88482.70224925339
2584,86495.69782890592
2585,180762.68503304454
2586,119886.88350748365
2587,221958.32476413553
2588,221448.14654849874
2589,221467.58199084376
2590,132974.07065219208
2591,159432.4822653396
2592,114911.8374534223
2593,170720.41713038663
2594,241992.12990652985
2595,179995.47110701544
2596,111760.235759423
2597,137175.7440462698
2598,82891.35070163001
2599,200514.45491222866
2600,115788.54952963653
2601,127535.92042039355
2602,175372.1245648992
2603,354736.1576714793
2604,102604.91405889587
2605,89176.90925882042
2606,130673.82222155662
2607,173073.48114510422
2608,164113.55058085502
2609,128809.36176022427
2610,155736.230389297
2611,127663.06765872016
2612,163450.73463472535
2613,226618.73211578952
2614,121412.38087816429
2615,203547.69713633944
2616,174141.91624340258
2617,156147.2119586295
2618,207520.8942487794
2619,248873.37734922115
2620,194182.16727684153
2621,162194.18450864905
2622,205784.8695785824
2623,116050.11958053804
2624,124476.02527014498
2625,170408.24355434708
2626,222252.24036591407
2627,255138.42911994195
2628,186258.24165190058
2629,202245.43674779875
2630,419327.7966265923
2631,146617.91431785008
2632,151548.88246233945
2633,189565.27105653074
2634,264190.6231066174
2635,188304.18969842079
2636,299211.41424109903
2637,117346.2134438205
2638,131752.11547277114
2639,109175.26480403461
2640,85458.8933450664
2641,252707.57553581914
2642,277280.0769346241
2643,506243.6862265772
2644,126841.02242446953
2645,182833.10851607603
2646,112889.6906665224
2647,109885.56306002429
2648,243332.35987682332
2649,207328.88037694877
2650,214611.40961113822
2651,179565.74330793496
2652,208647.10201546954
2653,134511.39891015156
2654,203690.96049808926
2655,143525.55673170486
2656,178084.06678520265
2657,226736.59522055453
2658,157778.87268094532
2659,195371.59783391393
2660,130142.80780648883
2661,93628.43994164944
2662,214264.8691631591
2663,123378.92152457853
2664,220022.002002352
2665,133313.07379330386
2666,264471.3706074829
2667,109439.38432830121
2668,214711.1796730911
2669,139066.03592659454
2670,278716.7285038281
2671,200904.9005915272
2672,209809.2780666188
2673,66849.00223826431
2674,101518.58166126451
2675,113482.38962299532
2676,112608.41892259379
2677,170687.9963774036
2678,219745.70126509253
2679,57575.17084302369
2680,126372.63772713527
2681,109286.55843944245
2682,128221.41463996813
2683,167910.08773674205
2684,199410.10514470455
2685,194948.77542567943
2686,124943.47489136906
2687,216668.763627985
2688,136577.05981197715
2689,352688.3522166925
2690,145175.06284385105
2691,222119.076633958
2692,136053.03052032934
2693,97221.03116766657
2694,135953.54649774148
2695,134810.33352390508
2696,129523.58011459315
2697,203954.8906102486
2698,220915.79637597268
2699,166149.1834648473
2700,261671.19478223514
2701,216218.7589029583
2702,246543.14320530728
2703,176248.5325918857
2704,385155.28347636515
2705,181407.0496907131
2706,184858.66318764078
2707,206640.20719462683
2708,160630.9561770903
2709,166789.9492438527
2710,105595.20410468857
2711,276379.4832452514
2712,206286.82242635207
2713,108186.17703528285
2714,233883.22761397492
2715,202303.55623558894
2716,145274.36879269927
2717,266307.5394813269
2718,81002.8224152014
2719,180833.07666896432
2720,142869.26401024146
2721,184722.99360635763
2722,117392.3640684581
2723,145850.94924380785
2724,160963.4923608794
2725,187432.7829693958
2726,193149.6741862172
2727,171628.6906449722
2728,363142.94075805065
2729,310712.737970746
2730,137541.0631727251
2731,204111.4659751769
2732,181233.45802934846
2733,111365.9676217027
